Month_encoded,Day_of_Week_encoded,Is_Weekend_encoded,Order_Minute,Academic_Period_encoded,Slot_Morning,Slot_Afternoon,Slot_Evening,Slot_Dinner,Weather_Dry_Day,Weather_Light_Drizzle,Weather_Heavy_Rain,Weather_Clear_After_Rain,Temperature_°C,Daily_Footfall_Customers,Seg_College,Seg_Professional,Seg_Couple_Group,Seg_Family,Category_encoded,Price_Tier_encoded,Base_Price_₹,Is_Vegetarian_encoded,Elasticity_Coefficient,Pricing_Segment_encoded,Quantity_Units,LR_Predicted,RF_Predicted,RF_Residual
2,1,0,1101,2,0,0,1,0,1,0,0,0,25.3,43,0,1,0,0,2,1,239,1,5.0,0,1,1.209263809695897,1.1227902226483102,-0.12279022264831019
2,1,0,986,2,0,0,1,0,1,0,0,0,25.3,43,1,0,0,0,9,0,100,1,7.2222,2,2,1.2200909267666553,1.2754901619573458,0.7245098380426542
2,1,0,670,2,1,0,0,0,1,0,0,0,25.3,43,0,1,0,0,23,1,345,0,33.3333,2,1,1.1932904052497146,1.164051349717957,-0.16405134971795698
2,1,0,1197,2,0,0,0,1,1,0,0,0,25.3,43,0,0,1,0,20,2,555,0,6.6667,2,1,1.1698143316805654,1.198896545954671,-0.198896545954671
2,1,0,1197,2,0,0,0,1,1,0,0,0,25.3,43,0,0,1,0,16,2,559,0,1.6667,1,1,1.1757115687012956,1.1356334089217033,-0.13563340892170328
2,1,0,1197,2,0,0,0,1,1,0,0,0,25.3,43,0,0,1,0,20,1,215,1,10.0,0,1,1.2429114663846899,1.1924672938893521,-0.19246729388935213
2,1,0,1063,2,0,0,1,0,1,0,0,0,25.3,43,0,0,1,0,13,0,160,1,10.0,2,2,1.2223684325930588,1.2210309193679734,0.7789690806320266
2,1,0,1063,2,0,0,1,0,1,0,0,0,25.3,43,0,0,1,0,10,0,160,1,0.3333,1,1,1.2265997171577139,1.1599839041521285,-0.1599839041521285
2,1,0,1063,2,0,0,1,0,1,0,0,0,25.3,43,0,0,1,0,17,1,350,1,46.6667,0,2,1.235229205684348,1.1472481080846628,0.8527518919153372
2,1,0,1063,2,0,0,1,0,1,0,0,0,25.3,43,0,0,1,0,19,1,250,0,0.0,1,1,1.2180603681557591,1.1794749768693047,-0.1794749768693047
2,1,0,838,2,0,1,0,0,1,0,0,0,25.3,43,0,0,1,0,19,1,249,0,46.6667,2,2,1.2315235089074745,1.1482829113733584,0.8517170886266416
2,1,0,1190,2,0,0,0,1,1,0,0,0,25.3,43,0,1,0,0,15,2,450,0,13.3333,0,1,1.1946101263616606,1.2114681972304266,-0.21146819723042665
2,1,0,1190,2,0,0,0,1,1,0,0,0,25.3,43,0,1,0,0,22,1,389,0,3.3333,2,1,1.1807856607848075,1.1658001767145463,-0.16580017671454628
2,1,0,772,2,0,1,0,0,1,0,0,0,25.3,43,1,0,0,0,6,1,280,1,1.1111,1,1,1.1951402064802015,1.1178608252038236,-0.11786082520382357
2,2,0,1097,2,0,0,1,0,0,0,1,0,19.6,34,1,0,0,0,19,0,155,0,2.2222,2,2,1.2058946991784922,1.1546852894709554,0.8453147105290446
2,2,0,1097,2,0,0,1,0,0,0,1,0,19.6,34,1,0,0,0,13,0,180,1,2.2222,2,1,1.1962100437354373,1.1464226707692802,-0.14642267076928017
2,2,0,1097,2,0,0,1,0,0,0,1,0,19.6,34,1,0,0,0,11,0,120,1,2.5926,0,2,1.2263446846610246,1.2535712288411789,0.7464287711588211
2,2,0,887,2,0,1,0,0,0,0,1,0,19.6,34,1,0,0,0,12,1,349,0,3.3333,0,1,1.1922202493005631,1.2404205991937467,-0.2404205991937467
2,2,0,1207,2,0,0,0,1,0,0,1,0,19.6,34,0,0,1,0,10,0,180,1,0.0,1,1,1.2188386153108615,1.2249940382211058,-0.22499403822110575
2,2,0,1207,2,0,0,0,1,0,0,1,0,19.6,34,0,0,1,0,15,1,335,1,1.1111,1,1,1.1959871867028187,1.2650647387157004,-0.26506473871570035
2,2,0,1198,2,0,0,0,1,0,0,1,0,19.6,34,0,0,1,0,10,0,170,1,3.3333,0,2,1.2328775073989184,1.2232943192000667,0.7767056807999333
2,2,0,512,2,1,0,0,0,0,0,1,0,19.6,34,1,0,0,0,10,0,110,1,1.0256,1,1,1.2092850274124143,1.2390380344378886,-0.23903803443788862
2,2,0,512,2,1,0,0,0,0,0,1,0,19.6,34,1,0,0,0,10,0,160,1,0.3333,1,1,1.2012291255412202,1.1663382738875026,-0.16633827388750255
2,2,0,581,2,1,0,0,0,0,0,1,0,19.6,34,1,0,0,0,11,0,120,1,2.5926,0,2,1.2203004662088495,1.2225923363317808,0.7774076636682192
2,2,0,1196,2,0,0,0,1,0,0,1,0,19.6,34,0,0,1,0,13,1,200,1,1.6667,1,1,1.216208667717447,1.207072747445517,-0.20707274744551696
2,2,0,1196,2,0,0,0,1,0,0,1,0,19.6,34,0,0,1,0,16,1,389,1,0.6667,1,1,1.1877065763194106,1.250850439210023,-0.25085043921002304
2,2,0,1284,2,0,0,0,1,0,0,1,0,19.6,34,1,0,0,0,22,1,249,1,6.6667,0,1,1.2182693324955418,1.195537741371446,-0.19553774137144608
2,2,0,1284,2,0,0,0,1,0,0,1,0,19.6,34,1,0,0,0,11,1,200,1,3.0303,0,2,1.2199249760916075,1.2058305393610578,0.7941694606389422
